"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","3407","3407","343","0","466","14516","466","1.358600583090379"
"1","0.3","15000","1","30","0.3","1","0.2","3408","3408","342","0","465","14517","465","1.3596491228070176"
"1","0.3","15000","1","30","0.3","1","0.2","3409","3409","342","0","465","14517","465","1.3596491228070176"
"1","0.3","15000","1","30","0.3","1","0.2","3410","3410","342","0","465","14517","465","1.3596491228070176"
"1","0.3","15000","1","30","0.3","1","0.2","3411","3411","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3412","3412","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3413","3413","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3414","3414","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3415","3415","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3416","3416","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3417","3417","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3418","3418","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3419","3419","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3420","3420","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3421","3421","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3422","3422","340","0","462","14520","462","1.3588235294117648"
"1","0.3","15000","1","30","0.3","1","0.2","3423","3423","339","0","461","14521","461","1.359882005899705"
"1","0.3","15000","1","30","0.3","1","0.2","3424","3424","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3425","3425","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3426","3426","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3427","3427","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3428","3428","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3429","3429","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3430","3430","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3431","3431","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3432","3432","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3433","3433","338","0","460","14522","460","1.3609467455621302"
"1","0.3","15000","1","30","0.3","1","0.2","3434","3434","337","0","459","14523","459","1.3620178041543027"
"1","0.3","15000","1","30","0.3","1","0.2","3435","3435","337","0","459","14523","459","1.3620178041543027"
"1","0.3","15000","1","30","0.3","1","0.2","3436","3436","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3437","3437","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3438","3438","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3439","3439","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3440","3440","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3441","3441","336","0","458","14524","458","1.3630952380952381"
"1","0.3","15000","1","30","0.3","1","0.2","3442","3442","335","0","457","14525","457","1.364179104477612"
"1","0.3","15000","1","30","0.3","1","0.2","3443","3443","335","0","457","14525","457","1.364179104477612"
"1","0.3","15000","1","30","0.3","1","0.2","3444","3444","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3445","3445","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3446","3446","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3447","3447","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3448","3448","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3449","3449","333","0","453","14529","453","1.3603603603603605"
"1","0.3","15000","1","30","0.3","1","0.2","3450","3450","332","0","452","14530","452","1.3614457831325302"
"1","0.3","15000","1","30","0.3","1","0.2","3451","3451","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3452","3452","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3453","3453","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3454","3454","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3455","3455","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3456","3456","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3457","3457","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3458","3458","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3459","3459","331","0","451","14531","451","1.3625377643504533"
"1","0.3","15000","1","30","0.3","1","0.2","3460","3460","330","0","450","14532","450","1.3636363636363635"
"1","0.3","15000","1","30","0.3","1","0.2","3461","3461","330","0","450","14532","450","1.3636363636363635"
"1","0.3","15000","1","30","0.3","1","0.2","3462","3462","329","0","449","14533","449","1.364741641337386"
"1","0.3","15000","1","30","0.3","1","0.2","3463","3463","329","0","449","14533","449","1.364741641337386"
"1","0.3","15000","1","30","0.3","1","0.2","3464","3464","329","0","449","14533","449","1.364741641337386"
"1","0.3","15000","1","30","0.3","1","0.2","3465","3465","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3466","3466","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3467","3467","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3468","3468","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3469","3469","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3470","3470","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3471","3471","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3472","3472","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3473","3473","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3474","3474","328","0","447","14535","447","1.3628048780487805"
"1","0.3","15000","1","30","0.3","1","0.2","3475","3475","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3476","3476","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3477","3477","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3478","3478","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3479","3479","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3480","3480","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3481","3481","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3482","3482","327","0","446","14536","446","1.363914373088685"
"1","0.3","15000","1","30","0.3","1","0.2","3483","3483","326","0","445","14537","445","1.3650306748466257"
"1","0.3","15000","1","30","0.3","1","0.2","3484","3484","325","0","444","14538","444","1.366153846153846"
"1","0.3","15000","1","30","0.3","1","0.2","3485","3485","324","0","443","14539","443","1.367283950617284"
"1","0.3","15000","1","30","0.3","1","0.2","3486","3486","322","0","441","14541","441","1.3695652173913044"
"1","0.3","15000","1","30","0.3","1","0.2","3487","3487","322","0","441","14541","441","1.3695652173913044"
"1","0.3","15000","1","30","0.3","1","0.2","3488","3488","321","0","440","14542","440","1.3707165109034267"
"1","0.3","15000","1","30","0.3","1","0.2","3489","3489","320","0","438","14544","438","1.36875"
"1","0.3","15000","1","30","0.3","1","0.2","3490","3490","320","0","438","14544","438","1.36875"
"1","0.3","15000","1","30","0.3","1","0.2","3491","3491","319","0","435","14547","435","1.3636363636363635"
"1","0.3","15000","1","30","0.3","1","0.2","3492","3492","319","0","435","14547","435","1.3636363636363635"
"1","0.3","15000","1","30","0.3","1","0.2","3493","3493","318","0","434","14548","434","1.3647798742138364"
"1","0.3","15000","1","30","0.3","1","0.2","3494","3494","318","0","434","14548","434","1.3647798742138364"
"1","0.3","15000","1","30","0.3","1","0.2","3495","3495","318","0","434","14548","434","1.3647798742138364"
"1","0.3","15000","1","30","0.3","1","0.2","3496","3496","318","0","434","14548","434","1.3647798742138364"
"1","0.3","15000","1","30","0.3","1","0.2","3497","3497","316","0","430","14552","430","1.360759493670886"
"1","0.3","15000","1","30","0.3","1","0.2","3498","3498","316","0","430","14552","430","1.360759493670886"
"1","0.3","15000","1","30","0.3","1","0.2","3499","3499","316","0","430","14552","430","1.360759493670886"
"1","0.3","15000","1","30","0.3","1","0.2","3500","3500","314","0","428","14554","428","1.3630573248407643"
"1","0.3","15000","1","30","0.3","1","0.2","3501","3501","314","0","428","14554","428","1.3630573248407643"
"1","0.3","15000","1","30","0.3","1","0.2","3502","3502","312","0","425","14557","425","1.3621794871794872"
"1","0.3","15000","1","30","0.3","1","0.2","3503","3503","311","0","423","14559","423","1.360128617363344"
"1","0.3","15000","1","30","0.3","1","0.2","3504","3504","309","0","420","14562","420","1.3592233009708738"
"1","0.3","15000","1","30","0.3","1","0.2","3505","3505","309","0","420","14562","420","1.3592233009708738"
"1","0.3","15000","1","30","0.3","1","0.2","3506","3506","309","0","420","14562","420","1.3592233009708738"
"1","0.3","15000","1","30","0.3","1","0.2","3507","3507","308","0","419","14563","419","1.3603896103896105"
"1","0.3","15000","1","30","0.3","1","0.2","3508","3508","306","0","414","14568","414","1.3529411764705883"
"1","0.3","15000","1","30","0.3","1","0.2","3509","3509","305","0","413","14569","413","1.3540983606557377"
"1","0.3","15000","1","30","0.3","1","0.2","3510","3510","303","0","409","14573","409","1.3498349834983498"
"1","0.3","15000","1","30","0.3","1","0.2","3511","3511","300","0","405","14577","405","1.35"
"1","0.3","15000","1","30","0.3","1","0.2","3512","3512","300","0","405","14577","405","1.35"
"1","0.3","15000","1","30","0.3","1","0.2","3513","3513","299","0","403","14579","403","1.3478260869565217"
"1","0.3","15000","1","30","0.3","1","0.2","3514","3514","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3515","3515","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3516","3516","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3517","3517","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3518","3518","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3519","3519","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3520","3520","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3521","3521","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3522","3522","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3523","3523","298","0","402","14580","402","1.348993288590604"
"1","0.3","15000","1","30","0.3","1","0.2","3524","3524","297","0","401","14581","401","1.3501683501683501"
"1","0.3","15000","1","30","0.3","1","0.2","3525","3525","297","0","401","14581","401","1.3501683501683501"
"1","0.3","15000","1","30","0.3","1","0.2","3526","3526","297","0","401","14581","401","1.3501683501683501"
"1","0.3","15000","1","30","0.3","1","0.2","3527","3527","297","0","401","14581","401","1.3501683501683501"
"1","0.3","15000","1","30","0.3","1","0.2","3528","3528","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3529","3529","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3530","3530","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3531","3531","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3532","3532","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3533","3533","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3534","3534","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3535","3535","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3536","3536","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3537","3537","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3538","3538","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3539","3539","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3540","3540","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3541","3541","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3542","3542","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3543","3543","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3544","3544","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3545","3545","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3546","3546","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3547","3547","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3548","3548","296","0","400","14582","400","1.3513513513513513"
"1","0.3","15000","1","30","0.3","1","0.2","3549","3549","295","0","398","14584","398","1.3491525423728814"
"1","0.3","15000","1","30","0.3","1","0.2","3550","3550","295","0","398","14584","398","1.3491525423728814"
