"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","6184","6184","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6185","6185","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6186","6186","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6187","6187","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6188","6188","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6189","6189","110","0","133","14847","133","1.209090909090909"
"1","0.3","15000","1","30","0.3","0.5","0.2","6190","6190","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6191","6191","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6192","6192","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6193","6193","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6194","6194","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6195","6195","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6196","6196","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6197","6197","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6198","6198","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6199","6199","109","0","132","14848","132","1.2110091743119267"
"1","0.3","15000","1","30","0.3","0.5","0.2","6200","6200","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6201","6201","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6202","6202","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6203","6203","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6204","6204","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6205","6205","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6206","6206","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6207","6207","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6208","6208","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6209","6209","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6210","6210","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6211","6211","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6212","6212","108","0","129","14851","129","1.1944444444444444"
"1","0.3","15000","1","30","0.3","0.5","0.2","6213","6213","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6214","6214","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6215","6215","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6216","6216","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6217","6217","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6218","6218","107","0","128","14852","128","1.1962616822429906"
"1","0.3","15000","1","30","0.3","0.5","0.2","6219","6219","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6220","6220","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6221","6221","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6222","6222","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6223","6223","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6224","6224","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6225","6225","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6226","6226","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6227","6227","106","0","127","14853","127","1.1981132075471699"
"1","0.3","15000","1","30","0.3","0.5","0.2","6228","6228","105","0","126","14854","126","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6229","6229","105","0","126","14854","126","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6230","6230","103","0","123","14857","123","1.1941747572815533"
"1","0.3","15000","1","30","0.3","0.5","0.2","6231","6231","103","0","123","14857","123","1.1941747572815533"
"1","0.3","15000","1","30","0.3","0.5","0.2","6232","6232","102","0","122","14858","122","1.196078431372549"
"1","0.3","15000","1","30","0.3","0.5","0.2","6233","6233","101","0","121","14859","121","1.198019801980198"
"1","0.3","15000","1","30","0.3","0.5","0.2","6234","6234","101","0","121","14859","121","1.198019801980198"
"1","0.3","15000","1","30","0.3","0.5","0.2","6235","6235","100","0","120","14860","120","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6236","6236","99","0","119","14861","119","1.202020202020202"
"1","0.3","15000","1","30","0.3","0.5","0.2","6237","6237","98","0","118","14862","118","1.2040816326530612"
"1","0.3","15000","1","30","0.3","0.5","0.2","6238","6238","98","0","118","14862","118","1.2040816326530612"
"1","0.3","15000","1","30","0.3","0.5","0.2","6239","6239","98","0","118","14862","118","1.2040816326530612"
"1","0.3","15000","1","30","0.3","0.5","0.2","6240","6240","98","0","118","14862","118","1.2040816326530612"
"1","0.3","15000","1","30","0.3","0.5","0.2","6241","6241","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6242","6242","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6243","6243","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6244","6244","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6245","6245","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6246","6246","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6247","6247","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6248","6248","97","0","117","14863","117","1.2061855670103092"
"1","0.3","15000","1","30","0.3","0.5","0.2","6249","6249","96","0","115","14865","115","1.1979166666666667"
"1","0.3","15000","1","30","0.3","0.5","0.2","6250","6250","96","0","115","14865","115","1.1979166666666667"
"1","0.3","15000","1","30","0.3","0.5","0.2","6251","6251","95","0","114","14866","114","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6252","6252","95","0","114","14866","114","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6253","6253","92","0","111","14869","111","1.2065217391304348"
"1","0.3","15000","1","30","0.3","0.5","0.2","6254","6254","92","0","111","14869","111","1.2065217391304348"
"1","0.3","15000","1","30","0.3","0.5","0.2","6255","6255","92","0","111","14869","111","1.2065217391304348"
"1","0.3","15000","1","30","0.3","0.5","0.2","6256","6256","91","0","110","14870","110","1.2087912087912087"
"1","0.3","15000","1","30","0.3","0.5","0.2","6257","6257","91","0","110","14870","110","1.2087912087912087"
"1","0.3","15000","1","30","0.3","0.5","0.2","6258","6258","91","0","110","14870","110","1.2087912087912087"
"1","0.3","15000","1","30","0.3","0.5","0.2","6259","6259","91","0","110","14870","110","1.2087912087912087"
"1","0.3","15000","1","30","0.3","0.5","0.2","6260","6260","90","0","109","14871","109","1.211111111111111"
"1","0.3","15000","1","30","0.3","0.5","0.2","6261","6261","89","0","108","14872","108","1.2134831460674158"
"1","0.3","15000","1","30","0.3","0.5","0.2","6262","6262","88","0","107","14873","107","1.2159090909090908"
"1","0.3","15000","1","30","0.3","0.5","0.2","6263","6263","87","0","105","14875","105","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6264","6264","87","0","105","14875","105","1.206896551724138"
"1","0.3","15000","1","30","0.3","0.5","0.2","6265","6265","86","0","103","14877","103","1.197674418604651"
"1","0.3","15000","1","30","0.3","0.5","0.2","6266","6266","86","0","103","14877","103","1.197674418604651"
"1","0.3","15000","1","30","0.3","0.5","0.2","6267","6267","86","0","103","14877","103","1.197674418604651"
"1","0.3","15000","1","30","0.3","0.5","0.2","6268","6268","86","0","103","14877","103","1.197674418604651"
"1","0.3","15000","1","30","0.3","0.5","0.2","6269","6269","85","0","102","14878","102","1.2"
"1","0.3","15000","1","30","0.3","0.5","0.2","6270","6270","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6271","6271","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6272","6272","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6273","6273","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6274","6274","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6275","6275","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6276","6276","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6277","6277","83","0","100","14880","100","1.2048192771084338"
"1","0.3","15000","1","30","0.3","0.5","0.2","6278","6278","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6279","6279","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6280","6280","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6281","6281","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6282","6282","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6283","6283","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6284","6284","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6285","6285","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6286","6286","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6287","6287","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6288","6288","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6289","6289","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6290","6290","82","0","99","14881","99","1.2073170731707317"
"1","0.3","15000","1","30","0.3","0.5","0.2","6291","6291","81","0","98","14882","98","1.2098765432098766"
"1","0.3","15000","1","30","0.3","0.5","0.2","6292","6292","81","0","98","14882","98","1.2098765432098766"
"1","0.3","15000","1","30","0.3","0.5","0.2","6293","6293","81","0","98","14882","98","1.2098765432098766"
"1","0.3","15000","1","30","0.3","0.5","0.2","6294","6294","80","0","97","14883","97","1.2125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6295","6295","80","0","97","14883","97","1.2125"
"1","0.3","15000","1","30","0.3","0.5","0.2","6296","6296","79","0","96","14884","96","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6297","6297","79","0","96","14884","96","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6298","6298","79","0","96","14884","96","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6299","6299","79","0","96","14884","96","1.2151898734177216"
"1","0.3","15000","1","30","0.3","0.5","0.2","6300","6300","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6301","6301","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6302","6302","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6303","6303","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6304","6304","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6305","6305","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6306","6306","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6307","6307","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6308","6308","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6309","6309","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6310","6310","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6311","6311","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6312","6312","78","0","95","14885","95","1.2179487179487178"
"1","0.3","15000","1","30","0.3","0.5","0.2","6313","6313","77","0","94","14886","94","1.2207792207792207"
"1","0.3","15000","1","30","0.3","0.5","0.2","6314","6314","77","0","94","14886","94","1.2207792207792207"
"1","0.3","15000","1","30","0.3","0.5","0.2","6315","6315","77","0","94","14886","94","1.2207792207792207"
"1","0.3","15000","1","30","0.3","0.5","0.2","6316","6316","77","0","94","14886","94","1.2207792207792207"
"1","0.3","15000","1","30","0.3","0.5","0.2","6317","6317","76","0","93","14887","93","1.2236842105263157"
"1","0.3","15000","1","30","0.3","0.5","0.2","6318","6318","76","0","93","14887","93","1.2236842105263157"
"1","0.3","15000","1","30","0.3","0.5","0.2","6319","6319","76","0","93","14887","93","1.2236842105263157"
"1","0.3","15000","1","30","0.3","0.5","0.2","6320","6320","76","0","93","14887","93","1.2236842105263157"
"1","0.3","15000","1","30","0.3","0.5","0.2","6321","6321","76","0","93","14887","93","1.2236842105263157"
"1","0.3","15000","1","30","0.3","0.5","0.2","6322","6322","75","0","92","14888","92","1.2266666666666666"
"1","0.3","15000","1","30","0.3","0.5","0.2","6323","6323","75","0","92","14888","92","1.2266666666666666"
"1","0.3","15000","1","30","0.3","0.5","0.2","6324","6324","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6325","6325","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6326","6326","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6327","6327","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6328","6328","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6329","6329","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6330","6330","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6331","6331","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6332","6332","74","0","91","14889","91","1.2297297297297298"
"1","0.3","15000","1","30","0.3","0.5","0.2","6333","6333","74","0","91","14889","91","1.2297297297297298"
